modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((*aafter)-aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((nextPhase.Phase).nextPhase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((nextPhase.Phase).performance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((nextPhase.univ).nextPhase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((nextPhase.univ).performance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((performance.Performance).nextPhase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((performance.Performance).performance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((performance.univ).nextPhase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((performance.univ).performance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.nextPhase)-phase)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.Phase)-e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.Phase)-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.Phase).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.Phase).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.Phase).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.univ)-e)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.univ)-ee)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.univ).medals)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.univ).phase)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((phase.univ).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges&total).Int)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges&total).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges+total)-distance)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges+total).Int)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges+total).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges-distance)-total)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges-distance).Int)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges-distance).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges-total)-distance)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges-total).Int)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges-total).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges.Int).distance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges.Int).total)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges.univ).distance)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((pointsFromJudges.univ).total)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.Points).country)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.Points).members)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.Points).Team)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.Points).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.univ).country)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.univ).members)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.univ).Team)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((ranking.univ).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.Score).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.Score).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.Score).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.Score).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.Score).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.univ).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.univ).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.univ).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.univ).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((score.univ).teams)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime&endTime).aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime&endTime).Time)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime&endTime).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime+endTime).aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime+endTime).Time)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime+endTime).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime-endTime).aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime-endTime).Time)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime-endTime).univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.aafter)-endTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.aafter)-startTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.Time).endTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.Time).location)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.Time).score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.Time).startTime)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((startTime.Time).teams)",,,,,,23912.759334
