modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((score.univ).teams)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime&endTime).aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime&endTime).Time)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime&endTime).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime+endTime).aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime+endTime).Time)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime+endTime).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime-endTime).aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime-endTime).Time)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime-endTime).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.aafter)-endTime)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.aafter)-startTime)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.Time).endTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.Time).location)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.Time).score)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.Time).startTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.Time).teams)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.univ).endTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.univ).location)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.univ).score)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.univ).startTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((startTime.univ).teams)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((Team-t).country)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((Team-t).members)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).endTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).location)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).medals)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).phase)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).score)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).startTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.t).teams)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).endTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).location)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).medals)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).phase)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).score)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).startTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.Team).teams)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).endTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).location)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).medals)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).phase)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).score)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).startTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((teams.univ).teams)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total-distance)-pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total-distance).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total-distance).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total-pointsFromJudges)-distance)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total-pointsFromJudges).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total-pointsFromJudges).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total.Int).distance)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total.Int).pointsFromJudges)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total.Int).total)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total.univ).distance)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total.univ).pointsFromJudges)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((total.univ).total)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((univ.teams)-t)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((univ.winner)-t)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((winner.t).winner)",true,true,false,true,false,32870.049625
