modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((*aafter)-aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((medals.univ).phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((medals.univ).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((medals.winner)-teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((members.Athlete).country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((members.Athlete).members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((members.citizenOf)-country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((members.univ).country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((members.univ).members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((nextPhase.nextPhase)-nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((nextPhase.performance)-performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((nextPhase.Phase).nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((nextPhase.Phase).performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((nextPhase.univ).nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((nextPhase.univ).performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((performance.Performance).nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((performance.Performance).performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((performance.univ).nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((performance.univ).performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.nextPhase)-phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.Phase)-e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.Phase)-ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.Phase).medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.Phase).phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.Phase).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.univ)-e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.univ)-ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.univ).medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.univ).phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((phase.univ).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges&total).Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges&total).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges+total)-distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges+total).Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges+total).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges-distance)-total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges-distance).Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges-distance).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges-total)-distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges-total).Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges-total).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges.Int).distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges.Int).pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges.Int).total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges.univ).distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges.univ).pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((pointsFromJudges.univ).total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.Points).country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.Points).members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.Points).Team)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.Points).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.univ).country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.univ).members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.univ).Team)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((ranking.univ).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.Score).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.Score).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.Score).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.Score).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.Score).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.univ).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.univ).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.univ).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.univ).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((score.univ).teams)",,,,,,6101.46325
