modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((*aafter)-aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.univ).phase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.univ).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((medals.winner)-teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((members.Athlete).country)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((members.Athlete).members)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((members.citizenOf)-country)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((members.univ).country)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((members.univ).members)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.nextPhase)-nextPhase)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.performance)-performance)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph1)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph1)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph1).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph1).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph2)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph2)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph2).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.ph2).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.Phase)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.Phase)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.Phase).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.Phase).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.univ)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.univ)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.univ).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((nextPhase.univ).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.Performance)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.Performance)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.Performance).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.Performance).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.univ)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.univ)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.univ).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((performance.univ).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1&ph2).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1&ph2).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1+ph2).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1+ph2).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1-ph2).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1-ph2).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1.nextPhase)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph1.nextPhase)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph2-ph1).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph2-ph1).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph2.nextPhase)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((ph2.nextPhase)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase-ph1)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase-ph1).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase-ph1).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase-ph2)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase-ph2).nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase-ph2).performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((Phase.nextPhase)-ph1)",true,true,false,false,false,39059.181667
