modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((mm&m).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((mm+m).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((mm-m).citizenOf)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((nextPhase.nextPhase)-nextPhase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((nextPhase.performance)-performance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((nextPhase.Phase).performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((nextPhase.univ).nextPhase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((nextPhase.univ).performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Performance-p).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Performance-p).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Performance-p).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Performance-p).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Performance-p).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((performance.p).nextPhase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((performance.p).performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((performance.Performance).nextPhase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((performance.Performance).performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((performance.univ).nextPhase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((performance.univ).performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.nextPhase)-phase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Phase.performance)-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.Phase).medals)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.Phase).phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.Phase).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.univ).medals)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.univ).phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((phase.univ).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges&total).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges&total).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges+total)-distance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges+total).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges+total).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges-distance)-total)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges-distance).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges-distance).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges-total)-distance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges-total).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges-total).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges.Int).distance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges.Int).total)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges.univ).distance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((pointsFromJudges.univ).total)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.Points).country)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.Points).members)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.Points).Team)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.Points).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.univ).country)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.univ).members)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.univ).Team)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((ranking.univ).univ)",true,true,false,true,false,37994.312209
