modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime&endTime).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime+endTime).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime+endTime).Time)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime+endTime).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime-endTime).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime-endTime).Time)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime-endTime).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.aafter)-endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.aafter)-startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.Time).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.Time).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.Time).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.Time).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.Time).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.univ).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.univ).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.univ).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.univ).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((startTime.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Team-t).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((Team-t).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.t).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.Team).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((teams.univ).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total-distance)-pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total-distance).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total-distance).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total-pointsFromJudges)-distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total-pointsFromJudges).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total-pointsFromJudges).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total.Int).distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total.Int).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total.Int).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total.univ).distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total.univ).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((total.univ).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((univ.nextPhase)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((univ.phase)-p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((univ.teams)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((univ.winner)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((winner.t).winner)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((winner.Team).winner)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((winner.univ).winner)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~aafter).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~aafter).Time)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~aafter).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~citizenOf).Athlete)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~citizenOf).citizenOf)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~citizenOf).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~country).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~country).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~country).t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~country).Team)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~country).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~distance).distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~distance).Points)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~distance).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~distance).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~distance).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).Performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~endTime).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~event).Discipline)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~event).event)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~event).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~location).endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~location).location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~location).Performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~location).score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((~location).startTime)",,,,,,5850.859292
