modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((*aafter)-aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((ranking.Points).Team)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((ranking.Points).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((ranking.univ).country)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((ranking.univ).members)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((ranking.univ).Team)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((ranking.univ).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.Score).endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.Score).location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.Score).score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.Score).startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.Score).teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.univ).endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.univ).location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.univ).score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.univ).startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((score.univ).teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime&endTime).aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime&endTime).Time)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime&endTime).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime+endTime).aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime+endTime).Time)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime+endTime).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime-endTime).aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime-endTime).Time)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime-endTime).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.aafter)-endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.aafter)-startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.Time).endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.Time).location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.Time).score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.Time).startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.Time).teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.univ).endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.univ).location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.univ).score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.univ).startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((startTime.univ).teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((Team.members)-a)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).medals)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).phase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.Team).teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).endTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).location)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).medals)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).phase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((teams.univ).teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total-distance)-pointsFromJudges)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total-distance).Int)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total-distance).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total-pointsFromJudges)-distance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total-pointsFromJudges).Int)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total-pointsFromJudges).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total.Int).distance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total.Int).pointsFromJudges)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total.Int).total)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((total.univ).distance)",,,,,,17753.431917
