modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((*aafter)-aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges-distance).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges-total)-distance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges-total).Int)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges-total).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges.Int).distance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges.Int).total)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges.univ).distance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((pointsFromJudges.univ).total)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.Points).country)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.Points).members)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.Points).Team)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.Points).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.univ).country)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.univ).members)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.univ).Team)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((ranking.univ).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.Score).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.Score).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.Score).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.Score).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.Score).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.univ).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.univ).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.univ).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.univ).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((score.univ).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime&endTime).aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime&endTime).t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime&endTime).Time)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime&endTime).tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime&endTime).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime+endTime).aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime+endTime).t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime+endTime).Time)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime+endTime).tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime+endTime).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime-endTime).aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime-endTime).t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime-endTime).Time)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime-endTime).tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime-endTime).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.aafter)-endTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.aafter)-startTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.t).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.t).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.t).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.t).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.t).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.Time).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.Time).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.Time).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.Time).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.Time).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.tt).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.tt).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.tt).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.tt).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.tt).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.univ).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.univ).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.univ).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.univ).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((startTime.univ).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((t-tt).aafter)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((t.aafter)-t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((t.aafter)-tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).medals)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).phase)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.Team).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).endTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).location)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).medals)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).phase)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).startTime)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((teams.univ).teams)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((Time-t)-tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((Time-t).aafter)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((Time-tt)-t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((Time-tt).aafter)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((Time.aafter)-t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((Time.aafter)-tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((total-distance)-pointsFromJudges)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((total-distance).Int)",,,,,,23665.463458
