modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((*aafter)-aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((score.univ).endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((score.univ).location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((score.univ).score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((score.univ).startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((score.univ).teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime&endTime).aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime&endTime).Time)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime&endTime).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime+endTime).aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime+endTime).Time)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime+endTime).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime-endTime).aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime-endTime).Time)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime-endTime).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.aafter)-endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.aafter)-startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.Time).endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.Time).location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.Time).score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.Time).startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.Time).teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.univ).endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.univ).location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.univ).score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.univ).startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((startTime.univ).teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((Team-t).country)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((Team-t).members)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).medals)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.t).teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).medals)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.Team).teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).location)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).medals)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).phase)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).startTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((teams.univ).teams)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total-distance)-pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total-distance).Int)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total-distance).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total-pointsFromJudges)-distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total-pointsFromJudges).Int)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total-pointsFromJudges).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total.Int).distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total.Int).pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total.Int).total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total.univ).distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total.univ).pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((total.univ).total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((univ.teams)-t)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((univ.winner)-t)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((winner.t).winner)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((winner.Team).winner)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((winner.univ).winner)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~aafter)-aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~aafter).aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~aafter).Time)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~aafter).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~citizenOf).Athlete)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~citizenOf).citizenOf)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~citizenOf).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~country).country)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~country).members)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~country).t)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~country).Team)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~country).univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((~distance).distance)",,,,,,5387.743958
