modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((*aafter)-aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((performance.univ).nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((performance.univ).performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.nextPhase)-phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.Phase).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.Phase).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.Phase).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.univ).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.univ).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((phase.univ).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges&total).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges&total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges+total)-distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges+total).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges+total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges-distance)-total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges-distance).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges-distance).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges-total)-distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges-total).Int)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges-total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges.Int).distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges.Int).total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges.univ).distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((pointsFromJudges.univ).total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.Points).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.Points).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.Points).Team)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.Points).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.univ).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.univ).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.univ).Team)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((ranking.univ).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.Score).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.Score).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.Score).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.Score).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.Score).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.univ).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.univ).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.univ).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.univ).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((score.univ).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime&endTime).aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime&endTime).Time)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime&endTime).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime+endTime).aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime+endTime).Time)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime+endTime).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime-endTime).aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((startTime-endTime).Time)",,,,,,5594.327792
