modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((*aafter)-aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.univ).phase)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((phase.univ).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges&total).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges&total).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges+total)-distance)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges+total).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges+total).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges-distance)-total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges-distance).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges-distance).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges-total)-distance)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges-total).Int)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges-total).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges.Int).distance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges.Int).total)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges.univ).distance)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((pointsFromJudges.univ).total)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.Points).country)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.Points).members)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.Points).Team)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.Points).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.univ).country)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.univ).members)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.univ).Team)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((ranking.univ).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.Score).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.Score).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.Score).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.Score).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.Score).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.univ).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.univ).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.univ).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.univ).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((score.univ).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime&endTime).aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime&endTime).t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime&endTime).Time)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime&endTime).tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime&endTime).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime+endTime).aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime+endTime).t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime+endTime).Time)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime+endTime).tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime+endTime).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime-endTime).aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime-endTime).t)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime-endTime).Time)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime-endTime).tt)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime-endTime).univ)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.aafter)-endTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.aafter)-startTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.t).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.t).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.t).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.t).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.t).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.Time).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.Time).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.Time).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.Time).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.Time).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.tt).endTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.tt).location)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.tt).score)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.tt).startTime)",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.tt).teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((startTime.univ).endTime)",true,true,false,true,false,39137.548417
