modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((*aafter)-aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p&pp).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p+pp).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p+pp).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p-pp).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p-pp).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p.nextPhase)-p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((p.nextPhase)-pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.Performance)-p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.Performance)-pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.Performance).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.Performance).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.univ)-p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.univ)-pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.univ).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((performance.univ).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase-p)-pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase-p).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase-p).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase-pp)-p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase-pp).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase-pp).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase.nextPhase)-p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.nextPhase)-phase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((Phase.nextPhase)-pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.p).medals)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.p).phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.p).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.Phase).medals)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.Phase).phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.Phase).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.pp).medals)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.pp).phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.pp).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.univ).medals)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.univ).phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((phase.univ).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges&total).Int)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges&total).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges+total)-distance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges+total).Int)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges+total).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges-distance)-total)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges-distance).Int)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges-distance).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges-total)-distance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges-total).Int)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges-total).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges.Int).distance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges.Int).total)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges.univ).distance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pointsFromJudges.univ).total)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pp-p).nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pp-p).performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pp.nextPhase)-p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((pp.nextPhase)-pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((ranking.Points).country)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((ranking.Points).members)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((ranking.Points).Team)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((ranking.Points).univ)",true,true,false,true,false,39472.235792
