modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((*aafter)-aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((phase.univ).medals)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((phase.univ).phase)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((phase.univ).teams)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges&total).Int)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges&total).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges+total)-distance)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges+total).Int)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges+total).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges-distance)-total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges-distance).Int)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges-distance).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges-total)-distance)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges-total).Int)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges-total).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges.Int).distance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges.Int).total)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges.univ).distance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((pointsFromJudges.univ).total)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.Points).country)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.Points).members)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.Points).t)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.Points).Team)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.Points).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.univ).country)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.univ).members)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.univ).t)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.univ).Team)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((ranking.univ).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.Score).endTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.Score).location)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.Score).score)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.Score).startTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.Score).teams)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.univ).endTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.univ).location)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.univ).score)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.univ).startTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((score.univ).teams)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime&endTime).aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime&endTime).Time)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime&endTime).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime+endTime).aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime+endTime).Time)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime+endTime).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime-endTime).aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime-endTime).Time)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime-endTime).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.aafter)-endTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.aafter)-startTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.Time).endTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.Time).location)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.Time).score)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.Time).startTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.Time).teams)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.univ).endTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.univ).location)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.univ).score)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.univ).startTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((startTime.univ).teams)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((Team-t).country)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((Team-t).members)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((teams.t)-e)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((teams.t).endTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((teams.t).location)",true,true,false,false,false,37963.037125
