modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((*aafter)-aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase-p).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase-pp)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase-pp).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase-pp).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase.nextPhase)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.nextPhase)-phase)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((Phase.nextPhase)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.p).medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.p).phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.p).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.Phase).medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.Phase).phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.Phase).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.pp).medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.pp).phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.pp).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.univ).medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.univ).phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((phase.univ).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges&total).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges&total).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges+total)-distance)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges+total).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges+total).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges-distance)-total)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges-distance).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges-distance).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges-total)-distance)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges-total).Int)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges-total).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges.Int).distance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges.Int).pointsFromJudges)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges.Int).total)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges.univ).distance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges.univ).pointsFromJudges)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pointsFromJudges.univ).total)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pp-p).nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pp-p).performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pp.nextPhase)-p)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((pp.nextPhase)-pp)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.Points).country)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.Points).members)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.Points).Team)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.Points).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.univ).country)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.univ).members)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.univ).Team)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((ranking.univ).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.Score).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.Score).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.Score).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.Score).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.Score).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.univ).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.univ).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.univ).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.univ).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((score.univ).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime&endTime).aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime&endTime).Time)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime&endTime).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime+endTime).aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime+endTime).Time)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime+endTime).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime-endTime).aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime-endTime).Time)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime-endTime).univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.aafter)-endTime)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.aafter)-startTime)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.Time).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.Time).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.Time).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.Time).startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.Time).teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.univ).endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.univ).location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.univ).score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((startTime.univ).startTime)",,,,,,24452.736
