modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges.univ).total)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.Points).country)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.Points).members)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.Points).Team)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.Points).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.univ).country)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.univ).members)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.univ).Team)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((ranking.univ).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.Score).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.Score).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.Score).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.Score).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.Score).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.univ).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.univ).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.univ).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.univ).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((score.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime&endTime).aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime&endTime).Time)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime&endTime).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime+endTime).aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime+endTime).Time)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime+endTime).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime-endTime).aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime-endTime).Time)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime-endTime).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.aafter)-endTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.aafter)-startTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.Time).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.Time).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.Time).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.Time).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.Time).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.univ).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.univ).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.univ).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.univ).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((startTime.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((Team.members)-a)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).medals)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.Team).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).medals)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((teams.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((total-distance)-pointsFromJudges)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((total-distance).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((total-distance).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((total-pointsFromJudges)-distance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((total-pointsFromJudges).Int)",,,,,,16924.087542
