modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((*aafter)-aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime&endTime).Time)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime&endTime).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime+endTime).aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime+endTime).Time)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime+endTime).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime-endTime).aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime-endTime).Time)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime-endTime).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.aafter)-endTime)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.aafter)-startTime)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.Time).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.Time).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.Time).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.Time).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.Time).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.univ).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.univ).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.univ).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.univ).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime.univ).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((Team-t).country)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((Team-t).members)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.t).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.Team).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((teams.univ).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total-distance)-pointsFromJudges)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total-distance).Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total-distance).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total-pointsFromJudges)-distance)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total-pointsFromJudges).Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total-pointsFromJudges).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total.Int).distance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total.Int).pointsFromJudges)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total.Int).total)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total.univ).distance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total.univ).pointsFromJudges)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((total.univ).total)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((univ.teams)-t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((univ.winner)-t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((winner.t).winner)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((winner.Team).winner)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((winner.univ).winner)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~aafter)-aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~aafter).aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~aafter).Time)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~aafter).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~citizenOf).Athlete)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~citizenOf).citizenOf)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~citizenOf).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((~country).country)",true,true,false,true,false,23295.793292
