modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime+endTime).Time)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime+endTime).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime-endTime).aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime-endTime).Time)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime-endTime).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.aafter)-endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.aafter)-startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.Time).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.Time).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.Time).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.Time).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.Time).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.univ).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.univ).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.univ).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.univ).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((startTime.univ).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team)-e)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).medals)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).phase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.Team).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ)-e)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).medals)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).phase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((teams.univ).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total-distance)-pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total-distance).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total-distance).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total-pointsFromJudges)-distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total-pointsFromJudges).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total-pointsFromJudges).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total.Int).distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total.Int).pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total.Int).total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total.univ).distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total.univ).pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((total.univ).total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((univ.event)-e)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((winner.Team).winner)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((winner.univ).winner)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~aafter).aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~aafter).Time)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~aafter).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~citizenOf).Athlete)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~citizenOf).citizenOf)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~citizenOf).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~country).country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~country).members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~country).Team)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~country).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~distance).distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~distance).Points)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~distance).pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~distance).total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~distance).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).Performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~endTime).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~event).Discipline)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~event).event)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~event).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).Performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~location).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~medals).e)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~medals).Event)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~medals).medals)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~medals).phase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~medals).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~medals).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~members).country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~members).members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~members).Team)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~members).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~nextPhase)-nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~nextPhase).nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~nextPhase).performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~nextPhase).Phase)",,,,,,5309.446958
