modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((score.univ).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((score.univ).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((score.univ).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime&endTime).aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime&endTime).Time)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime&endTime).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime+endTime).aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime+endTime).Time)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime+endTime).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime-endTime).aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime-endTime).Time)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime-endTime).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.aafter)-endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.aafter)-startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.Time).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.Time).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.Time).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.Time).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.Time).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.univ).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.univ).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.univ).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.univ).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((startTime.univ).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.Team).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((teams.univ).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total-distance)-pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total-distance).Int)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total-distance).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total-pointsFromJudges)-distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total-pointsFromJudges).Int)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total-pointsFromJudges).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total.Int).distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total.Int).pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total.Int).total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total.univ).distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total.univ).pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((total.univ).total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((winner.Team).winner)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((winner.univ).winner)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~aafter).aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~aafter).Time)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~aafter).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~citizenOf).Athlete)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~citizenOf).citizenOf)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~citizenOf).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~country).country)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~country).members)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~country).Team)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~country).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~distance).distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~distance).Points)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~distance).pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~distance).total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~distance).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).Performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~endTime).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~event).Discipline)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~event).event)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~event).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~location).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~location).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~location).Performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~location).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~location).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~location).teams)",,,,,,5069.351917
