modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((*aafter)-aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges&total).Int)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges&total).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges+total)-distance)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges+total).Int)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges+total).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges-distance)-total)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges-distance).Int)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges-distance).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges-total)-distance)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges-total).Int)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges-total).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges.Int).distance)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges.Int).total)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges.univ).distance)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((pointsFromJudges.univ).total)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.Points).country)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.Points).members)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.Points).t)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.Points).Team)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.Points).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.univ).country)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.univ).members)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.univ).t)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.univ).Team)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((ranking.univ).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.Score).endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.Score).location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.Score).score)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.Score).startTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.Score).teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.univ).endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.univ).location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.univ).score)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.univ).startTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((score.univ).teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime&endTime).aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime&endTime).Time)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime&endTime).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime+endTime).aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime+endTime).Time)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime+endTime).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime-endTime).aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime-endTime).Time)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime-endTime).univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.aafter)-endTime)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.aafter)-startTime)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.Time).endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.Time).location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.Time).score)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.Time).startTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.Time).teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.univ).endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.univ).location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.univ).score)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.univ).startTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((startTime.univ).teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((Team-t).country)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((Team-t).members)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t)-e)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).medals)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).phase)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).score)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).startTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.t).teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.Team)-e)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.Team).endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.Team).location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.Team).medals)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((teams.Team).phase)",,,,,,23224.925541
