modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((*aafter)-aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges-total).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges-total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges.Int).distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges.Int).total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges.univ).distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges.univ).total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.Points).country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.Points).members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.Points).Team)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.Points).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.univ).country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.univ).members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.univ).Team)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((ranking.univ).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.Score).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.Score).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.Score).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.Score).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.Score).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.univ).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.univ).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.univ).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.univ).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((score.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime&endTime).aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime&endTime).Time)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime&endTime).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime+endTime).aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime+endTime).Time)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime+endTime).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime-endTime).aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime-endTime).Time)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime-endTime).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.aafter)-endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.aafter)-startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.Time).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.Time).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.Time).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.Time).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.Time).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.univ).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.univ).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.univ).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.univ).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((startTime.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.Team).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((teams.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total-distance)-pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total-distance).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total-distance).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total-pointsFromJudges)-distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total-pointsFromJudges).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total-pointsFromJudges).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total.Int).distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((total.Int).pointsFromJudges)",,,,,,5631.01525
