modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.univ).total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.Points).country)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.Points).members)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.Points).Team)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.Points).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.univ).country)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.univ).members)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.univ).Team)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((ranking.univ).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.Score).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.Score).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.Score).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.Score).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.Score).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.univ).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.univ).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.univ).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.univ).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((score.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime&endTime).aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime&endTime).Time)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime&endTime).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime+endTime).aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime+endTime).Time)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime+endTime).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime-endTime).aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime-endTime).Time)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime-endTime).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.aafter)-endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.aafter)-startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.Time).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.Time).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.Time).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.Time).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.Time).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.univ).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.univ).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.univ).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.univ).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((startTime.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).medals)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.Team).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).medals)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((teams.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total-distance)-pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total-distance).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total-distance).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total-pointsFromJudges)-distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total-pointsFromJudges).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total-pointsFromJudges).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total.Int).distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total.Int).pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total.Int).total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total.univ).distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total.univ).pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((total.univ).total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((winner.Team).winner)",,,,,,5094.127292
