modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.Score)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.Score).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.Score).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.Score).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.Score).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.Score).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.univ)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.univ).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.univ).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.univ).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.univ).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((score.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime&endTime).aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime&endTime).Time)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime&endTime).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime+endTime).aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime+endTime).Time)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime+endTime).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime-endTime).aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime-endTime).Time)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime-endTime).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.aafter)-endTime)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.aafter)-startTime)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.Time)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.Time).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.Time).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.Time).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.Time).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.Time).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.univ)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.univ).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.univ).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.univ).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.univ).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((startTime.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.Team).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((teams.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total-distance)-pointsFromJudges)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total-distance).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total-distance).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total-pointsFromJudges)-distance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total-pointsFromJudges).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total-pointsFromJudges).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total.Int).distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total.Int).pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total.Int).total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total.univ).distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total.univ).pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((total.univ).total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((univ.performance)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((winner.Team).winner)",,,,,,23255.723792
