modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((location.Location).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((location.univ).endTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((location.univ).location)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((location.univ).score)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((location.univ).startTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((location.univ).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((Medal-gm).winner)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((Medal.winner)-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.gm)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.gm).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.gm).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.gm).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.Medal)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.Medal).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.Medal).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.Medal).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.univ)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.univ).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.univ).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.univ).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((medals.winner)-teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.Athlete)-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.Athlete).country)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.Athlete).members)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.citizenOf)-country)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.univ)-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.univ).country)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((members.univ).members)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((nextPhase.nextPhase)-nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((nextPhase.performance)-performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((nextPhase.Phase).nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((nextPhase.Phase).performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((nextPhase.univ).nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((nextPhase.univ).performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((performance.Performance).nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((performance.Performance).performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((Performance.teams)-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((performance.univ).nextPhase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((performance.univ).performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.nextPhase)-phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.Phase)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.Phase).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.Phase).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.Phase).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.univ)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.univ).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.univ).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((phase.univ).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges&total).Int)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges&total).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges+total)-distance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges+total).Int)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges+total).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges-distance)-total)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges-distance).Int)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges-distance).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges-total)-distance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges-total).Int)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((pointsFromJudges-total).univ)",,,,,,5813.871334
