modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((*aafter)-aafter)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.Medal).medals)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.Medal).phase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.Medal).teams)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.univ).medals)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.univ).phase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.univ).teams)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((medals.winner)-teams)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((members.Athlete).country)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((members.Athlete).members)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((members.citizenOf)-country)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((members.univ).country)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((members.univ).members)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.nextPhase)-nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.performance)-performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph1)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph1)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph1).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph1).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph2)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph2)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph2).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.ph2).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.Phase)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.Phase)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.Phase).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.Phase).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.univ)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.univ)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.univ).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((nextPhase.univ).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.Performance)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.Performance)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.Performance).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.Performance).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.univ)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.univ)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.univ).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((performance.univ).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1&ph2).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1&ph2).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1+ph2).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1+ph2).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1-ph2).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1-ph2).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1.nextPhase)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph1.nextPhase)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph2-ph1).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph2-ph1).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph2.nextPhase)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((ph2.nextPhase)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((Phase-ph1)-ph2)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((Phase-ph1).nextPhase)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((Phase-ph1).performance)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((Phase-ph2)-ph1)",,,,,,6058.8015
random_ski_jumping,completion/random_ski_jumping-complete.als,163,103,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.","startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.((Phase-ph2).nextPhase)",,,,,,6058.8015
