modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime+endTime).Time)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime+endTime).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime-endTime).aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime-endTime).Time)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime-endTime).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.aafter)-endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.aafter)-startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.Time)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.Time).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.Time).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.Time).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.Time).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.Time).teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.univ)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.univ).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.univ).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.univ).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.univ).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((startTime.univ).teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).medals)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).phase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.Team).teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).medals)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).phase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((teams.univ).teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total-distance)-pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total-distance).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total-distance).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total-pointsFromJudges)-distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total-pointsFromJudges).Int)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total-pointsFromJudges).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total.Int).distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total.Int).pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total.Int).total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total.univ).distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total.univ).pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((total.univ).total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((univ.performance)-p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((winner.Team).winner)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((winner.univ).winner)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~aafter).aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~aafter).Time)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~aafter).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~citizenOf).Athlete)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~citizenOf).citizenOf)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~citizenOf).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~country).country)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~country).members)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~country).Team)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~country).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~distance).distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~distance).Points)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~distance).pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~distance).total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~distance).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).p)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).Performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~endTime).univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~event).Discipline)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~event).event)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((~event).univ)",,,,,,5449.12975
