modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((*aafter)-aafter)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(teams.t))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(teams.Team))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(teams.univ))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(univ.event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(Discipline.event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(medals.Medal))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(medals.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(phase.Phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(phase.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(teams.t))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(teams.Team))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(teams.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e+(univ.event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(Discipline.event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(medals.Medal))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(medals.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(phase.Phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(phase.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(teams.t))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(teams.Team))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(teams.univ))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e-(univ.event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.(medals.winner))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.(phase.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.(phase.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.(teams.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.(teams.members))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.medals)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.phase)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e.teams)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime&(endTime-startTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime&(endTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime&(startTime-endTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime&(startTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime+(endTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime+(startTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime-(endTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime-(startTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime-startTime)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(*aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(^aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(aafter.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(aafter.Time))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(aafter.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(p.endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(p.startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (endTime.(Performance.endTime))",true,true,false,false,false,40059.004416
