modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((*aafter)-aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.Points).Team)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.Points).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.univ).country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.univ).members)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.univ).Team)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.univ).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.Score).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.Score).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.Score).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.Score).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.Score).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.univ).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.univ).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.univ).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.univ).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((score.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime&endTime).aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime&endTime).Time)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime&endTime).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime+endTime).aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime+endTime).Time)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime+endTime).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime-endTime).aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime-endTime).Time)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime-endTime).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.aafter)-endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.aafter)-startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.Time).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.Time).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.Time).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.Time).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.Time).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.univ).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.univ).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.univ).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.univ).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((startTime.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.Team).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((teams.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total-distance)-pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total-distance).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total-distance).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total-pointsFromJudges)-distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total-pointsFromJudges).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total-pointsFromJudges).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total.Int).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total.Int).pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total.Int).total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total.univ).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total.univ).pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((total.univ).total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((winner.Team).winner)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((winner.univ).winner)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~aafter)-aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~aafter).aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~aafter).Time)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~aafter).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~citizenOf).Athlete)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~citizenOf).citizenOf)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~citizenOf).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~country).country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~country).members)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~country).Team)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~country).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~distance).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~distance).Points)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((~distance).pointsFromJudges)",,,,,,4923.589708
