modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Performance-p).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Performance-p).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Performance-p).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Performance-p).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Performance-p).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((performance.p).nextPhase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((performance.p).performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((performance.Performance).nextPhase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((performance.Performance).performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((performance.univ).nextPhase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((performance.univ).performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.nextPhase)-phase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((Phase.performance)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.Phase).medals)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.Phase).phase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.Phase).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.univ).medals)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.univ).phase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((phase.univ).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges&total).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges&total).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges+total)-distance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges+total).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges+total).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges-distance)-total)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges-distance).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges-distance).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges-total)-distance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges-total).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges-total).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges.Int).distance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges.Int).total)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges.univ).distance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((pointsFromJudges.univ).total)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.Points).country)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.Points).members)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.Points).Team)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.Points).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.univ).country)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.univ).members)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.univ).Team)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((ranking.univ).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.Score)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.Score).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.Score).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.Score).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.Score).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.Score).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.univ)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.univ).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.univ).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.univ).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.univ).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((score.univ).teams)",,,,,,37655.883375
