modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((members.Athlete).country)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((members.Athlete).members)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((members.citizenOf)-country)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((members.univ)-t)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((members.univ).country)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((members.univ).members)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((nextPhase.performance)-performance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((nextPhase.Phase).nextPhase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((nextPhase.Phase).performance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((nextPhase.univ).nextPhase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((nextPhase.univ).performance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((p.teams)-t)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Performance-p).endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Performance-p).location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Performance-p).score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Performance-p).startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Performance-p).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((performance.p).nextPhase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((performance.p).performance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((performance.Performance).nextPhase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((performance.Performance).performance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Performance.teams)-t)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((performance.univ).nextPhase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((performance.univ).performance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.nextPhase)-phase)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Phase.performance)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.Phase)-e)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.Phase).medals)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.Phase).phase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.Phase).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.univ)-e)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.univ).medals)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.univ).phase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((phase.univ).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges&total).Int)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges&total).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges+total)-distance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges+total).Int)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges+total).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges-distance)-total)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges-distance).Int)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges-distance).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges-total)-distance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges-total).Int)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((pointsFromJudges-total).univ)",,,,,,35533.481166
