modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((*aafter)-aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges+total).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges+total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges-distance)-total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges-distance).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges-distance).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges-total)-distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges-total).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges-total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges.Int).distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges.Int).pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges.Int).total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges.univ).distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges.univ).pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges.univ).total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.Points).country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.Points).members)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.Points).Team)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.Points).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.univ).country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.univ).members)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.univ).Team)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((ranking.univ).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.Score).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.Score).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.Score).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.Score).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.Score).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.univ).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.univ).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.univ).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.univ).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((score.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime&endTime).aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime&endTime).Time)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime&endTime).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime+endTime).aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime+endTime).Time)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime+endTime).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime-endTime).aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime-endTime).Time)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime-endTime).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.aafter)-endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.aafter)-startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.Time).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.Time).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.Time).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.Time).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.Time).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.univ).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.univ).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.univ).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.univ).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((startTime.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.Team).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((teams.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total-distance)-pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total-distance).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total-distance).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total-pointsFromJudges)-distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total-pointsFromJudges).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total-pointsFromJudges).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((total.Int).distance)",,,,,,4779.392292
