modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.Points).t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.Points).Team)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.Points).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.univ).country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.univ).members)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.univ).t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.univ).Team)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((ranking.univ).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.Score).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.Score).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.Score).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.Score).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.Score).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.univ).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.univ).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.univ).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.univ).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((score.univ).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime&endTime).aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime&endTime).Time)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime&endTime).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime+endTime).aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime+endTime).Time)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime+endTime).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime-endTime).aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime-endTime).Time)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime-endTime).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.aafter)-endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.aafter)-startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.Time).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.Time).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.Time).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.Time).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.Time).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.univ).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.univ).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.univ).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.univ).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((startTime.univ).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((Team-t).country)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((Team-t).members)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).medals)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).phase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.t).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).medals)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).phase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.Team).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).medals)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).phase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((teams.univ).teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total-distance)-pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total-distance).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total-distance).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total-pointsFromJudges)-distance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total-pointsFromJudges).Int)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total-pointsFromJudges).univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total.Int).distance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total.Int).pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total.Int).total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total.univ).distance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total.univ).pointsFromJudges)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((total.univ).total)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((univ.teams)-t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((univ.winner)-t)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((winner.t).winner)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((winner.Team).winner)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((winner.univ).winner)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((~aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((~aafter).aafter)",,,,,,5439.816041
