modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p.nextPhase)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p.nextPhase)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.Performance)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.Performance)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.Performance).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.Performance).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.univ)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.univ)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.univ).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((performance.univ).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase-p)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase-p).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase-p).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase-pp)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase-pp).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase-pp).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase.nextPhase)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.nextPhase)-phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Phase.nextPhase)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.p).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.p).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.p).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.Phase).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.Phase).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.Phase).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.pp).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.pp).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.pp).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.univ).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.univ).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((phase.univ).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges&total).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges&total).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges+total)-distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges+total).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges+total).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges-distance)-total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges-distance).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges-distance).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges-total)-distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges-total).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges-total).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges.Int).distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges.Int).pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges.Int).total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges.univ).distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges.univ).pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pointsFromJudges.univ).total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pp-p).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pp-p).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pp.nextPhase)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((pp.nextPhase)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.Points).country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.Points).members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.Points).Team)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.Points).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.univ).country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.univ).members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.univ).Team)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((ranking.univ).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.Score).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.Score).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.Score).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.Score).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.Score).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.univ).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.univ).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.univ).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.univ).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((score.univ).teams)",,,,,,6129.113291
