modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges-distance)-total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges-distance).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges-distance).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges-total)-distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges-total).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges-total).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges.Int).distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges.Int).total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges.univ).distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges.univ).total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.Points).country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.Points).members)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.Points).Team)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.Points).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.univ).country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.univ).members)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.univ).Team)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((ranking.univ).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.Score).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.Score).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.Score).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.Score).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.Score).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.univ).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.univ).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.univ).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.univ).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((score.univ).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime&endTime).aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime&endTime).Time)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime&endTime).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime+endTime).aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime+endTime).Time)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime+endTime).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime-endTime).aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime-endTime).Time)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime-endTime).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.aafter)-endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.aafter)-startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.Time).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.Time).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.Time).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.Time).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.Time).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.univ).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.univ).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((startTime.univ).score)",,,,,,4943.204125
