modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((*aafter)-aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime&endTime).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime+endTime).aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime+endTime).Time)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime+endTime).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime-endTime).aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime-endTime).Time)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime-endTime).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.aafter)-endTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.aafter)-startTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.Time).endTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.Time).location)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.Time).score)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.Time).startTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.Time).teams)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.univ).endTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.univ).location)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.univ).score)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.univ).startTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((startTime.univ).teams)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((Team.country)-c)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).endTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).location)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).medals)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).phase)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).score)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).startTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.Team).teams)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).endTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).location)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).medals)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).phase)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).score)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).startTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((teams.univ).teams)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total-distance)-pointsFromJudges)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total-distance).Int)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total-distance).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total-pointsFromJudges)-distance)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total-pointsFromJudges).Int)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total-pointsFromJudges).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total.Int).distance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total.Int).pointsFromJudges)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total.Int).total)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total.univ).distance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total.univ).pointsFromJudges)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((total.univ).total)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((univ.citizenOf)-c)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((univ.country)-c)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((winner.Team).winner)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((winner.univ).winner)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~aafter)-aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~aafter).aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~aafter).Time)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~aafter).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~citizenOf).Athlete)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~citizenOf).citizenOf)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~citizenOf).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~country).country)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~country).members)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~country).Team)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~country).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~distance).distance)",true,true,false,true,false,23609.072208
