modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((*aafter)-aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((score.Score).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((score.univ).endTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((score.univ).location)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((score.univ).score)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((score.univ).startTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((score.univ).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime&endTime).aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime&endTime).Time)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime&endTime).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime+endTime).aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime+endTime).Time)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime+endTime).univ)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime-endTime).aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime-endTime).Time)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime-endTime).univ)",true,true,false,false,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.aafter)-endTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.aafter)-startTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.Time).endTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.Time).location)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.Time).score)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.Time).startTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.Time).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.univ).endTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.univ).location)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.univ).score)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.univ).startTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((startTime.univ).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).endTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).location)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).medals)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).phase)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).score)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).startTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.Team).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).endTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).location)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).medals)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).phase)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).score)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).startTime)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((teams.univ).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total-distance)-pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total-distance).Int)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total-distance).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total-pointsFromJudges)-distance)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total-pointsFromJudges).Int)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total-pointsFromJudges).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total.Int).distance)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total.Int).pointsFromJudges)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total.Int).total)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total.univ).distance)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total.univ).pointsFromJudges)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((total.univ).total)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((winner.Team).winner)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((winner.univ).winner)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~aafter)-aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~aafter).aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~aafter).Time)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~aafter).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~citizenOf).Athlete)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~citizenOf).citizenOf)",,,,,,29805.819125
