modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime&endTime).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime+endTime).aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime+endTime).Time)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime+endTime).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime-endTime).aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime-endTime).Time)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime-endTime).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.aafter)-endTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.aafter)-startTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.Time).endTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.Time).location)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.Time).score)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.Time).startTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.Time).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.univ).endTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.univ).location)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.univ).score)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.univ).startTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((startTime.univ).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((Team.members)-a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).endTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).location)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).medals)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).phase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).score)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).startTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.Team).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).endTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).location)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).medals)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).phase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).score)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).startTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((teams.univ).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total-distance)-pointsFromJudges)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total-distance).Int)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total-distance).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total-pointsFromJudges)-distance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total-pointsFromJudges).Int)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total-pointsFromJudges).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total.Int).distance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total.Int).pointsFromJudges)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total.Int).total)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total.univ).distance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total.univ).pointsFromJudges)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((total.univ).total)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((univ.members)-a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((winner.Team).winner)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((winner.univ).winner)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~aafter).aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~aafter).Time)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~aafter).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~citizenOf).a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~citizenOf).Athlete)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~citizenOf).citizenOf)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~citizenOf).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~country).country)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~country).members)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~country).Team)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~country).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~distance).distance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~distance).Points)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~distance).pointsFromJudges)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~distance).total)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~distance).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~endTime).endTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~endTime).location)",,,,,,30351.916958
