modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((*aafter)-aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.univ).startTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.univ).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime&endTime).aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime&endTime).Time)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime&endTime).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime+endTime).aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime+endTime).Time)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime+endTime).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime-endTime).aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime-endTime).Time)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime-endTime).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.aafter)-endTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.aafter)-startTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.Time).endTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.Time).location)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.Time).score)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.Time).startTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.Time).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.univ).endTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.univ).location)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.univ).score)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.univ).startTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((startTime.univ).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team)-e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).endTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).location)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).medals)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).phase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).score)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).startTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.Team).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ)-e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).endTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).location)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).medals)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).phase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).score)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).startTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((teams.univ).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total-distance)-pointsFromJudges)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total-distance).Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total-distance).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total-pointsFromJudges)-distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total-pointsFromJudges).Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total-pointsFromJudges).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total.Int).distance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total.Int).pointsFromJudges)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total.Int).total)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total.univ).distance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total.univ).pointsFromJudges)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((total.univ).total)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((univ.event)-e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((winner.Team).winner)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((winner.univ).winner)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~aafter)-aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~aafter).aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~aafter).Time)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~aafter).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~citizenOf).Athlete)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~citizenOf).citizenOf)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~citizenOf).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~country).country)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~country).members)",,,,,,32836.651042
