modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((*aafter)-aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.Score).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.Score).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.Score).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.Score).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.univ).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.univ).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.univ).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.univ).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime&endTime).aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime&endTime).Time)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime&endTime).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime+endTime).aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime+endTime).Time)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime+endTime).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime-endTime).aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime-endTime).Time)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime-endTime).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.aafter)-endTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.aafter)-startTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.Time).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.Time).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.Time).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.Time).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.Time).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.univ).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.univ).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.univ).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.univ).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((startTime.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.Team).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((teams.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total-distance)-pointsFromJudges)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total-distance).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total-distance).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total-pointsFromJudges)-distance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total-pointsFromJudges).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total-pointsFromJudges).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total.Int).distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total.Int).pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total.Int).total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total.univ).distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total.univ).pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((total.univ).total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((winner.Team).winner)",true,true,false,false,false,28875.938417
