modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((members.univ).country)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((members.univ).members)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((nextPhase.nextPhase)-nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((nextPhase.performance)-performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((nextPhase.Phase).nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((nextPhase.Phase).performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((nextPhase.univ).nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((nextPhase.univ).performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((performance.Performance).nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((performance.Performance).performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((performance.univ).nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((performance.univ).performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.nextPhase)-phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.Phase)-e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.Phase).medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.Phase).phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.Phase).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.univ)-e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.univ).medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.univ).phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((phase.univ).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges&total).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges&total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges+total)-distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges+total).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges+total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges-distance)-total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges-distance).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges-distance).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges-total)-distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges-total).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges-total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges.Int).distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges.Int).total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges.univ).distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((pointsFromJudges.univ).total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.Points).country)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.Points).members)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.Points).Team)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.Points).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.univ).country)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.univ).members)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.univ).Team)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((ranking.univ).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.Score).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.Score).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.Score).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.Score).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.Score).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.univ).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.univ).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.univ).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.univ).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((score.univ).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((startTime&endTime).aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((startTime&endTime).Time)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((startTime&endTime).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((startTime+endTime).aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((startTime+endTime).Time)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((startTime+endTime).univ)",,,,,,5295.840292
