modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.univ)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.univ).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.univ).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.univ).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges&total).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges&total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges+total)-distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges+total).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges+total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges-distance)-total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges-distance).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges-distance).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges-total)-distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges-total).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges-total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges.Int).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges.Int).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges.univ).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((pointsFromJudges.univ).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.Points).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.Points).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.Points).Team)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.Points).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.univ).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.univ).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.univ).Team)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((ranking.univ).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.Score).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.Score).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.Score).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.Score).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.Score).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.univ).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.univ).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.univ).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.univ).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((score.univ).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime&endTime).aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime&endTime).Time)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime&endTime).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime+endTime).aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime+endTime).Time)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime+endTime).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime-endTime).aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime-endTime).Time)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime-endTime).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.aafter)-endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.aafter)-startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.Time).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.Time).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.Time).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.Time).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.Time).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.univ).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.univ).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.univ).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.univ).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((startTime.univ).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((teams.Team).startTime)",,,,,,5479.408375
