modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.univ).members)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((mm&m).winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((mm+m).winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((mm-m).winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((mm.winner)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((nextPhase.performance)-performance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((nextPhase.Phase).nextPhase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((nextPhase.Phase).performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((nextPhase.univ).nextPhase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((nextPhase.univ).performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((performance.Performance).nextPhase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((performance.Performance).performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Performance.teams)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((performance.univ).nextPhase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((performance.univ).performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.nextPhase)-phase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.Phase)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.Phase).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.Phase).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.Phase).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.univ)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.univ).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.univ).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((phase.univ).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges&total).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges&total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges+total)-distance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges+total).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges+total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges-distance)-total)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges-distance).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges-distance).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges-total)-distance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges-total).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges-total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges.Int).distance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges.Int).pointsFromJudges)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges.Int).total)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges.univ).distance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges.univ).pointsFromJudges)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((pointsFromJudges.univ).total)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.Points).country)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.Points).members)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.Points).t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.Points).Team)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.Points).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.univ).country)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.univ).members)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.univ).t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.univ).Team)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((ranking.univ).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.Score).endTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.Score).location)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.Score).score)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.Score).startTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.Score).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.univ).endTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.univ).location)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.univ).score)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.univ).startTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((score.univ).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((startTime&endTime).aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((startTime&endTime).Time)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((startTime&endTime).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((startTime+endTime).aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((startTime+endTime).Time)",,,,,,24541.130167
