modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((startTime.univ).endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((startTime.univ).location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((startTime.univ).score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((startTime.univ).startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((startTime.univ).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.Team).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((teams.univ).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total-distance)-pointsFromJudges)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total-distance).Int)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total-distance).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total-pointsFromJudges)-distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total-pointsFromJudges).Int)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total-pointsFromJudges).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total.Int).distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total.Int).pointsFromJudges)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total.Int).total)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total.univ).distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total.univ).pointsFromJudges)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((total.univ).total)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((winner.Team).winner)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((winner.univ).winner)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~aafter).aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~aafter).Time)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~aafter).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~citizenOf).Athlete)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~citizenOf).citizenOf)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~citizenOf).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~country).country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~country).members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~country).Team)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~country).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~distance).distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~distance).Points)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~distance).pointsFromJudges)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~distance).total)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~distance).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).Performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~endTime).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~event).Discipline)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~event).event)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~event).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).Performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~location).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~medals).Event)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~medals).medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~medals).phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~medals).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~medals).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~members).country)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~members).members)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~members).Team)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~members).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~nextPhase)-nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~nextPhase).nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~nextPhase).performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~nextPhase).Phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~nextPhase).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~performance).nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~performance).performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~performance).Phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~performance).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~phase).Event)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~phase).medals)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~phase).phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~phase).teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~phase).univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~pointsFromJudges).distance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((~pointsFromJudges).Points)",,,,,,5062.558083
