modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((*aafter)-aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.Points).members)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.Points).Team)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.Points).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.univ).country)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.univ).members)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.univ).Team)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.univ).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.Score).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.Score).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.Score).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.Score).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.Score).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.univ).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.univ).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.univ).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.univ).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((score.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime&endTime).aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime&endTime).Time)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime&endTime).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime+endTime).aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime+endTime).Time)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime+endTime).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime-endTime).aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime-endTime).Time)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime-endTime).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.aafter)-endTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.aafter)-startTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.Time).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.Time).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.Time).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.Time).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.Time).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.univ).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.univ).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.univ).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.univ).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((startTime.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((Team.members)-a)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).medals)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.Team).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).medals)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((teams.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((total-distance)-pointsFromJudges)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((total-distance).Int)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((total-distance).univ)",false,false,false,true,false,22602.640166
