modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime-endTime).aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime-endTime).Time)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime-endTime).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.aafter)-endTime)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.aafter)-startTime)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.Time).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.Time).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.Time).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.Time).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.Time).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.univ).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.univ).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.univ).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.univ).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.Team).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((teams.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total-distance)-pointsFromJudges)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total-distance).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total-distance).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total-pointsFromJudges)-distance)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total-pointsFromJudges).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total-pointsFromJudges).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total.Int).distance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total.Int).pointsFromJudges)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total.Int).total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total.univ).distance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total.univ).pointsFromJudges)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((total.univ).total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((univ.location)-l)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((winner.Team).winner)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((winner.univ).winner)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~aafter).aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~aafter).Time)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~aafter).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~citizenOf).Athlete)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~citizenOf).citizenOf)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~citizenOf).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~country).country)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~country).members)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((~country).Team)",,,,,,23092.739833
