modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.Time).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.Time).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.Time).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.Time).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.univ).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.univ).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.univ).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.univ).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((startTime.univ).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).medals)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.Team).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).medals)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((teams.univ).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total-distance)-pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total-distance).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total-distance).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total-pointsFromJudges)-distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total-pointsFromJudges).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total-pointsFromJudges).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total.Int).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total.Int).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total.Int).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total.univ).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total.univ).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((total.univ).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((winner.Team).winner)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((winner.univ).winner)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~aafter).aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~aafter).Time)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~aafter).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~citizenOf).Athlete)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~citizenOf).citizenOf)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~citizenOf).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~country).country)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~country).members)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~country).Team)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~country).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~distance).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~distance).Points)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~distance).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~distance).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~distance).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).Performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~endTime).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~event).Discipline)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~event).event)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~event).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).Performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~location).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~medals).Event)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~medals).medals)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~medals).phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~medals).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~medals).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~members).country)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~members).members)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~members).Team)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~members).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~nextPhase)-nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~nextPhase).nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~nextPhase).performance)",,,,,,4960.584416
