modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((*aafter)-aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.univ).members)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.univ).Team)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.univ).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.Score).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.Score).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.Score).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.Score).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.Score).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.univ).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.univ).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.univ).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.univ).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((score.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime&endTime).aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime&endTime).Time)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime&endTime).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime+endTime).aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime+endTime).Time)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime+endTime).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime-endTime).aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime-endTime).Time)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime-endTime).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.aafter)-endTime)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.aafter)-startTime)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.Time).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.Time).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.Time).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.Time).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.Time).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.univ).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.univ).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.univ).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.univ).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((startTime.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.Team).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((teams.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total-distance)-pointsFromJudges)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total-distance).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total-distance).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total-pointsFromJudges)-distance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total-pointsFromJudges).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total-pointsFromJudges).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total.Int).distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total.Int).pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total.Int).total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total.univ).distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total.univ).pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((total.univ).total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((winner.Team).winner)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((winner.univ).winner)",true,true,false,true,false,29369.809125
