modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((*aafter)-aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.Points).members)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.Points).Team)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.Points).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.univ).country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.univ).members)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.univ).Team)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((ranking.univ).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.Score).endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.Score).location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.Score).score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.Score).startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.Score).teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.univ).endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.univ).location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.univ).score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.univ).startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((score.univ).teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime&endTime).aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime&endTime).Time)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime&endTime).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime+endTime).aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime+endTime).Time)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime+endTime).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime-endTime).aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime-endTime).Time)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime-endTime).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.aafter)-endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.aafter)-startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.Time).endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.Time).location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.Time).score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.Time).startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.Time).teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.univ).endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.univ).location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.univ).score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.univ).startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((startTime.univ).teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).medals)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).phase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.Team).teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).endTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).location)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).medals)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).phase)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).score)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).startTime)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((teams.univ).teams)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total-distance)-pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total-distance).Int)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total-distance).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total-pointsFromJudges)-distance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total-pointsFromJudges).Int)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total-pointsFromJudges).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total.Int).distance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total.Int).pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total.Int).total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total.univ).distance)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total.univ).pointsFromJudges)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((total.univ).total)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((winner.Team).winner)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((winner.univ).winner)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~aafter)-aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~aafter).aafter)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~aafter).Time)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~aafter).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~citizenOf).Athlete)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~citizenOf).citizenOf)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~citizenOf).univ)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~country).country)",,,,,,5523.768625
random_ski_jumping,completion/random_ski_jumping-complete.als,458,30,"some d:SkiJumping | some e:d.","event | some gm,bm:e.medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.((~country).members)",,,,,,5523.768625
