modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime&endTime).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime&endTime).Time)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime&endTime).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime+endTime).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime+endTime).Time)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime+endTime).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime-endTime).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime-endTime).Time)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime-endTime).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.aafter)-endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.aafter)-startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.Time).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.Time).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.Time).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.Time).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.Time).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.univ).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.univ).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.univ).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.univ).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((startTime.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.Team).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((teams.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total-distance)-pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total-distance).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total-distance).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total-pointsFromJudges)-distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total-pointsFromJudges).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total-pointsFromJudges).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total.Int).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total.Int).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total.Int).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total.univ).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total.univ).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((total.univ).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((winner.Team).winner)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((winner.univ).winner)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~aafter).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~aafter).Time)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~aafter).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~citizenOf).Athlete)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~citizenOf).citizenOf)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~citizenOf).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~country).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~country).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~country).Team)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~country).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~distance).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~distance).Points)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~distance).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~distance).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~distance).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).Performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~endTime).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~event).Discipline)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~event).event)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~event).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~location).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~location).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~location).Performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~location).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((~location).startTime)",,,,,,5116.407208
