modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((performance.Performance).nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((performance.Performance).performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Performance.startTime)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Performance.startTime)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((performance.univ).nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((performance.univ).performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.nextPhase)-phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.Phase).medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.Phase).phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.Phase).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.univ).medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.univ).phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((phase.univ).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges&total).Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges&total).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges+total)-distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges+total).Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges+total).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges-distance)-total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges-distance).Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges-distance).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges-total)-distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges-total).Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges-total).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges.Int).distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges.Int).pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges.Int).total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges.univ).distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges.univ).pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((pointsFromJudges.univ).total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.Points).country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.Points).members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.Points).Team)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.Points).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.univ).country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.univ).members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.univ).Team)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((ranking.univ).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.Score).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.Score).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.Score).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.Score).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.Score).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.univ).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.univ).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.univ).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.univ).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((score.univ).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime&endTime).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime&endTime).t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime&endTime).Time)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime&endTime).tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime&endTime).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime+endTime).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime+endTime).t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime+endTime).Time)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime+endTime).tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime+endTime).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime-endTime).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime-endTime).t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime-endTime).Time)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime-endTime).tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime-endTime).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.aafter)-endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.aafter)-startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.t).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.t).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.t).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.t).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.t).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.Time).endTime)",,,,,,6146.8885
