modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime+endTime).Time)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime+endTime).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime-endTime).aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime-endTime).Time)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime-endTime).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.aafter)-endTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.aafter)-startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.Time).endTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.Time).location)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.Time).score)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.Time).startTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.Time).teams)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.univ).endTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.univ).location)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.univ).score)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.univ).startTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((startTime.univ).teams)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((Team.members)-a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).endTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).location)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).medals)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).phase)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).score)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).startTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.Team).teams)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).endTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).location)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).medals)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).phase)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).score)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).startTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((teams.univ).teams)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total-distance)-pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total-distance).Int)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total-distance).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total-pointsFromJudges)-distance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total-pointsFromJudges).Int)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total-pointsFromJudges).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total.Int).distance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total.Int).pointsFromJudges)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total.Int).total)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total.univ).distance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total.univ).pointsFromJudges)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((total.univ).total)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((univ.members)-a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((winner.Team).winner)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((winner.univ).winner)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~aafter).aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~aafter).Time)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~aafter).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~citizenOf).a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~citizenOf).Athlete)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~citizenOf).citizenOf)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~citizenOf).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~country).country)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~country).members)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~country).Team)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~country).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~distance).distance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~distance).Points)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~distance).pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~distance).total)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~distance).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).endTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).location)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).Performance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).score)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).teams)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~endTime).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~event).Discipline)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~event).event)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~event).univ)",,,,,,22828.587833
