modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((*aafter)-aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges+total)-distance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges+total).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges+total).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges-distance)-total)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges-distance).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges-distance).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges-total)-distance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges-total).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges-total).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges.Int).distance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges.Int).total)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges.univ).distance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges.univ).total)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.Points).country)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.Points).members)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.Points).t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.Points).Team)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.Points).tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.Points).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.univ).country)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.univ).members)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.univ).t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.univ).Team)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.univ).tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((ranking.univ).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.Score).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.Score).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.Score).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.Score).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.Score).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.univ).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.univ).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.univ).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.univ).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((score.univ).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime&endTime).aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime&endTime).Time)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime&endTime).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime+endTime).aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime+endTime).Time)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime+endTime).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime-endTime).aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime-endTime).Time)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime-endTime).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.aafter)-endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.aafter)-startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.Time).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.Time).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.Time).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.Time).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.Time).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.univ).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.univ).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.univ).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.univ).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((startTime.univ).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((t-tt).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((t-tt).members)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((t.members)-a)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Team-t)-tt)",true,true,false,true,false,39293.94675
