modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((*aafter)-aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((score.univ).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((score.univ).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((score.univ).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((score.univ).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((score.univ).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime&endTime).aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime&endTime).Time)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime&endTime).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime+endTime).aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime+endTime).Time)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime+endTime).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime-endTime).aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime-endTime).Time)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime-endTime).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.aafter)-endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.aafter)-startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.Time).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.Time).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.Time).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.Time).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.Time).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.univ).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.univ).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.univ).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.univ).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((startTime.univ).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).medals)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).phase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.Team).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).medals)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).phase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((teams.univ).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total-distance)-pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total-distance).Int)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total-distance).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total-pointsFromJudges)-distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total-pointsFromJudges).Int)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total-pointsFromJudges).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total.Int).distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total.Int).pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total.Int).total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total.univ).distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total.univ).pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((total.univ).total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((winner.Team).winner)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((winner.univ).winner)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~aafter)-aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~aafter).aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~aafter).Time)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~aafter).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~citizenOf).Athlete)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~citizenOf).citizenOf)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~citizenOf).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~country).country)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~country).members)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~country).Team)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~country).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~distance).distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~distance).Points)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~distance).pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~distance).total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~distance).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~endTime).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~endTime).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~endTime).Performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~endTime).score)",,,,,,5045.428625
