modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.Medal).phase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.Medal).teams)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.univ)-e)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.univ).medals)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.univ).phase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.univ).teams)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((medals.winner)-teams)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.Athlete)-t)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.Athlete).country)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.Athlete).members)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.citizenOf)-country)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.univ)-t)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.univ).country)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((members.univ).members)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((nextPhase.performance)-performance)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((nextPhase.Phase).nextPhase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((nextPhase.Phase).performance)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((nextPhase.univ).nextPhase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((nextPhase.univ).performance)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((p.teams)-t)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Performance-p).endTime)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Performance-p).location)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Performance-p).score)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Performance-p).startTime)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Performance-p).teams)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((performance.p).nextPhase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((performance.p).performance)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((performance.Performance).nextPhase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((performance.Performance).performance)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Performance.teams)-t)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((performance.univ).nextPhase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((performance.univ).performance)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((phase.nextPhase)-phase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((Phase.performance)-p)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((phase.Phase)-e)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((phase.Phase).medals)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((phase.Phase).phase)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((phase.Phase).teams)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((phase.univ)-e)",,,,,,34449.638834
