modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((score.univ).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((score.univ).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((score.univ).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime&endTime).aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime&endTime).Time)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime&endTime).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime+endTime).aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime+endTime).Time)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime+endTime).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime-endTime).aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime-endTime).Time)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime-endTime).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.aafter)-endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.aafter)-startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.Time).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.Time).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.Time).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.Time).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.Time).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.univ).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.univ).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.univ).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.univ).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((startTime.univ).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((Team-t).country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((Team-t).members)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.t).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.Team).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((teams.univ).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total-distance)-pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total-distance).Int)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total-distance).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total-pointsFromJudges)-distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total-pointsFromJudges).Int)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total-pointsFromJudges).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total.Int).distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total.Int).pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total.Int).total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total.univ).distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total.univ).pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((total.univ).total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((univ.teams)-t)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((univ.winner)-t)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((winner.t).winner)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((winner.Team).winner)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((winner.univ).winner)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~aafter).aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~aafter).Time)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~aafter).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~citizenOf).Athlete)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~citizenOf).citizenOf)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~citizenOf).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~country).country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~country).members)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~country).t)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~country).Team)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~country).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~distance).distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~distance).Points)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~distance).pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~distance).total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~distance).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).Performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~endTime).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~event).Discipline)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~event).event)",,,,,,5379.447542
