modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((*aafter)-aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((performance.Performance).nextPhase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((performance.Performance).performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((Performance.startTime)-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((Performance.startTime)-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((performance.univ).nextPhase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((performance.univ).performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.nextPhase)-phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.Phase).medals)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.Phase).phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.Phase).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.univ).medals)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.univ).phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((phase.univ).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges&total).Int)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges&total).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges+total)-distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges+total).Int)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges+total).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges-distance)-total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges-distance).Int)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges-distance).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges-total)-distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges-total).Int)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges-total).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges.Int).distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges.Int).pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges.Int).total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges.univ).distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges.univ).pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((pointsFromJudges.univ).total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.Points).country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.Points).members)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.Points).Team)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.Points).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.univ).country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.univ).members)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.univ).Team)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((ranking.univ).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.Score).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.Score).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.Score).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.Score).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.Score).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.univ).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.univ).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.univ).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.univ).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((score.univ).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime&endTime).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime&endTime).t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime&endTime).Time)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime&endTime).tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime&endTime).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime+endTime).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime+endTime).t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime+endTime).Time)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime+endTime).tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime+endTime).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime-endTime).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime-endTime).t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime-endTime).Time)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime-endTime).tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime-endTime).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.aafter)-endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.aafter)-startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.t).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.t).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.t).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.t).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.t).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.Time).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.Time).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((startTime.Time).score)",,,,,,6104.4505
