modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((*aafter)-aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.univ).country)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.univ).members)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.univ).Team)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.univ).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.Score)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.Score).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.Score).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.Score).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.Score).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.Score).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.univ)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.univ).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.univ).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.univ).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.univ).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((score.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime&endTime).aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime&endTime).Time)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime&endTime).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime+endTime).aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime+endTime).Time)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime+endTime).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime-endTime).aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime-endTime).Time)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime-endTime).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.aafter)-endTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.aafter)-startTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.Time)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.Time).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.Time).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.Time).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.Time).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.Time).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.univ)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.univ).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.univ).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.univ).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.univ).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((startTime.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).medals)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.Team).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).medals)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((teams.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((total-distance)-pointsFromJudges)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((total-distance).Int)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((total-distance).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((total-pointsFromJudges)-distance)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((total-pointsFromJudges).Int)",true,true,false,true,false,33757.471
