modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((SolverPlugin&IKSolver_plugin).solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((SolverPlugin+IKSolver_plugin).solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((SolverPlugin-IKSolver_plugin).solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((SolverPlugin.solverfamily)-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.ArmAngle).Coordinate)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.armangle).Coordinate)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.ArmAngle).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.armangle).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.ArmAngle).xyz_input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.armangle).xyz_input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.univ).Coordinate)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.univ).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverResult.univ).xyz_input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.anglelimit)-armangle)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.armModel)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.arms)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.calls)-FrankenBot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.includes)-p)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.input)-xyz_input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.inverseKSolver)-FrankenBot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.loads)-p)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.output)-armangle)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((univ.solverfamily)-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((UsedGeomagicTouch.input)-xyz_input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~anglelimit).anglelimit)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~anglelimit).ArmType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~anglelimit).FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~anglelimit).inverseKSolver)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~anglelimit).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armModel).armModel)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armModel).armside)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armModel).effectorType)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armModel).FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armModel).RobotArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armModel).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~arms).arms)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~arms).Current_Robot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~arms).Robot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~arms).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armside).armModel)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armside).armside)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armside).effectorType)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armside).FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armside).RobotArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~armside).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~assigned).assigned)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~assigned).PedalButton)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~assigned).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~calls).calls)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~calls).IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~calls).SolverFamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~calls).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~effectorType).armModel)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~effectorType).armside)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~effectorType).effectorType)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~effectorType).FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~effectorType).RobotArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~effectorType).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~force).force)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~force).GeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~force).input)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~force).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~force).UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~includes).includes)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~includes).RobotApp)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~includes).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~input).force)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~input).GeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~input).input)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~input).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~input).UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~inverseKSolver).anglelimit)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~inverseKSolver).ArmType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~inverseKSolver).FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~inverseKSolver).inverseKSolver)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~inverseKSolver).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~loads).loaded_plugins_of_)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~loads).LoadedPlugins)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~loads).loads)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~loads).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~output).output)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~output).RobotControl)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~output).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~setButtonForPedal).ButtonInterface)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~setButtonForPedal).setButtonForPedal)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~setButtonForPedal).univ)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((~solverfamily).IKSolver_plugin)",,,,,,3797.65625
