modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((anglelimit.a)-FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((RobotControl.output)-armangle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((setButtonForPedal.PedalButton)-ButtonInterface)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((setButtonForPedal.PedalButton).setButtonForPedal)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((setButtonForPedal.univ)-ButtonInterface)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((setButtonForPedal.univ).setButtonForPedal)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((SolverFamily-IKSolver_family).calls)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((SolverFamily.calls)-FrankenBot)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.IKSolver_family)-IKSolver_plugin)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.IKSolver_family)-SolverPlugin)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.IKSolver_family).solverfamily)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.SolverFamily)-IKSolver_plugin)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.SolverFamily)-SolverPlugin)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.SolverFamily).solverfamily)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.univ)-IKSolver_plugin)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.univ)-SolverPlugin)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverfamily.univ).solverfamily)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((SolverPlugin&IKSolver_plugin).solverfamily)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((SolverPlugin+IKSolver_plugin).solverfamily)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((SolverPlugin-IKSolver_plugin).solverfamily)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((SolverPlugin.solverfamily)-IKSolver_family)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.a).Coordinate)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.a).univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.a).xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.ArmAngle).Coordinate)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.armangle).Coordinate)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.ArmAngle).univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.armangle).univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.ArmAngle).xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.armangle).xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.univ).Coordinate)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.univ).univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((solverResult.univ).xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.anglelimit)-a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.anglelimit)-armangle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.armModel)-FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.arms)-FrankenVREPArm)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.calls)-FrankenBot)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.input)-xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.inverseKSolver)-FrankenBot)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.output)-a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.output)-armangle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((univ.solverfamily)-IKSolver_family)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((UsedGeomagicTouch.input)-xyz_input)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~anglelimit).anglelimit)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~anglelimit).ArmType)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~anglelimit).FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~anglelimit).inverseKSolver)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~anglelimit).univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~armModel).armModel)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~armModel).armside)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~armModel).effectorType)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~armModel).FrankenVREPArm)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~armModel).RobotArm)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~armModel).univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((~arms).arms)",,,,,,16385.412375
