modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((SolverFamily-IKSolver_family).calls)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((SolverFamily.calls)-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.IKSolver_family)-IKSolver_plugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.IKSolver_family)-SolverPlugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.IKSolver_family).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.SolverFamily)-IKSolver_plugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.SolverFamily)-SolverPlugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.SolverFamily).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.univ)-IKSolver_plugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.univ)-SolverPlugin)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverfamily.univ).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((SolverPlugin&IKSolver_plugin).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((SolverPlugin+IKSolver_plugin).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((SolverPlugin-IKSolver_plugin).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((SolverPlugin.solverfamily)-IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.ArmAngle).c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.armangle).c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.ArmAngle).Coordinate)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.armangle).Coordinate)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.ArmAngle).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.armangle).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.ArmAngle).xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.armangle).xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.univ).c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.univ).Coordinate)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.univ).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((solverResult.univ).xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.anglelimit)-armangle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.armModel)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.arms)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.calls)-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.input)-c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.input)-xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.inverseKSolver)-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.output)-armangle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((univ.solverfamily)-IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((UsedGeomagicTouch.input)-c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((UsedGeomagicTouch.input)-xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~anglelimit).anglelimit)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~anglelimit).ArmType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~anglelimit).FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~anglelimit).inverseKSolver)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~anglelimit).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armModel).armModel)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armModel).armside)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armModel).effectorType)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armModel).FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armModel).RobotArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armModel).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~arms).arms)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~arms).Current_Robot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~arms).Robot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~arms).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armside).armModel)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armside).armside)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armside).effectorType)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armside).FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armside).RobotArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~armside).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~assigned).assigned)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~assigned).PedalButton)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~assigned).univ)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~calls).calls)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~calls).IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((~calls).SolverFamily)",false,false,false,false,false,15793.345917
