modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((loads.univ).loads)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((output.ArmAngle).output)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((output.armangle).output)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((output.univ).output)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((Robot-Current_Robot).arms)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((Robot.arms)-FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((RobotArm-FrankenVREPArm).armModel)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((RobotArm-FrankenVREPArm).armside)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((RobotArm-FrankenVREPArm).effectorType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((RobotArm.armModel)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((RobotControl.output)-armangle)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((setButtonForPedal.PedalButton)-ButtonInterface)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((setButtonForPedal.PedalButton).setButtonForPedal)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((setButtonForPedal.univ)-ButtonInterface)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((setButtonForPedal.univ).setButtonForPedal)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((SolverFamily-IKSolver_family).calls)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((SolverFamily.calls)-FrankenBot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.IKSolver_family)-IKSolver_plugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.IKSolver_family)-SolverPlugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.IKSolver_family).solverfamily)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.SolverFamily)-IKSolver_plugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.SolverFamily)-SolverPlugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.SolverFamily).solverfamily)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.univ)-IKSolver_plugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.univ)-SolverPlugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverfamily.univ).solverfamily)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((SolverPlugin&IKSolver_plugin).solverfamily)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((SolverPlugin+IKSolver_plugin).solverfamily)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((SolverPlugin-IKSolver_plugin).solverfamily)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((SolverPlugin.solverfamily)-IKSolver_family)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.ArmAngle).c)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.armangle).c)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.ArmAngle).Coordinate)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.armangle).Coordinate)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.ArmAngle).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.armangle).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.ArmAngle).xyz_input)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.armangle).xyz_input)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.univ).c)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.univ).Coordinate)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.univ).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((solverResult.univ).xyz_input)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.anglelimit)-armangle)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.armModel)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.arms)-FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.calls)-FrankenBot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.input)-c)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.input)-xyz_input)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.inverseKSolver)-FrankenBot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.output)-armangle)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((univ.solverfamily)-IKSolver_family)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((UsedGeomagicTouch.input)-c)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((UsedGeomagicTouch.input)-xyz_input)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~anglelimit).anglelimit)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~anglelimit).ArmType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~anglelimit).FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~anglelimit).inverseKSolver)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~anglelimit).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~armModel).armModel)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~armModel).armside)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~armModel).effectorType)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~armModel).FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~armModel).RobotArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~armModel).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~arms).arms)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~arms).Current_Robot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~arms).Robot)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~arms).univ)",,,,,,3828.226041
