modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverfamily.SolverFamily).solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverfamily.univ)-IKSolver_plugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverfamily.univ)-SolverPlugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverfamily.univ).solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((SolverPlugin&IKSolver_plugin).solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((SolverPlugin+IKSolver_plugin).solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((SolverPlugin-IKSolver_plugin).solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((SolverPlugin.solverfamily)-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.ArmAngle).Coordinate)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.armangle).Coordinate)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.ArmAngle).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.armangle).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.ArmAngle).xyz_input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.armangle).xyz_input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.univ).Coordinate)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.univ).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((solverResult.univ).xyz_input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.anglelimit)-armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.armModel)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.arms)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.calls)-FrankenBot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.includes)-p)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.input)-xyz_input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.inverseKSolver)-FrankenBot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.loads)-p)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.output)-armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((univ.solverfamily)-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((UsedGeomagicTouch.input)-xyz_input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~anglelimit).anglelimit)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~anglelimit).ArmType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~anglelimit).FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~anglelimit).inverseKSolver)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~anglelimit).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armModel).armModel)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armModel).armside)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armModel).effectorType)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armModel).FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armModel).RobotArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armModel).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~arms).arms)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~arms).Current_Robot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~arms).Robot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~arms).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armside).armModel)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armside).armside)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armside).effectorType)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armside).FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armside).RobotArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~armside).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~assigned).assigned)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~assigned).PedalButton)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~assigned).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~calls).calls)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~calls).IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~calls).SolverFamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~calls).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~effectorType).armModel)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~effectorType).armside)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~effectorType).effectorType)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~effectorType).FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~effectorType).RobotArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~effectorType).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~force).force)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~force).GeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~force).input)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~force).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~force).UsedGeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~includes).includes)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~includes).RobotApp)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~includes).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~input).force)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~input).GeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~input).input)",,,,,,15378.565375
