modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((SolverPlugin.solverfamily)-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.ArmAngle).Coordinate)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.armangle).Coordinate)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.ArmAngle).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.armangle).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.ArmAngle).xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.armangle).xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.univ).Coordinate)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.univ).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverResult.univ).xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.anglelimit)-armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.armModel)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.arms)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.calls)-FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.input)-xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.inverseKSolver)-FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.output)-armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((univ.solverfamily)-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((UsedGeomagicTouch.input)-xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~anglelimit).anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~anglelimit).ArmType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~anglelimit).FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~anglelimit).inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~anglelimit).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armModel).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armModel).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armModel).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armModel).FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armModel).RobotArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armModel).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~arms).arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~arms).Current_Robot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~arms).Robot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~arms).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armside).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armside).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armside).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armside).FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armside).RobotArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~armside).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~assigned).assigned)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~assigned).PedalButton)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~assigned).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~calls).calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~calls).IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~calls).SolverFamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~calls).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~effectorType).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~effectorType).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~effectorType).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~effectorType).FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~effectorType).RobotArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~effectorType).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~force).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~force).GeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~force).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~force).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~force).UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~includes).includes)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~includes).RobotApp)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~includes).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~input).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~input).GeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~input).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~input).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~input).UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~inverseKSolver).anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~inverseKSolver).ArmType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~inverseKSolver).FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~inverseKSolver).inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~inverseKSolver).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~loads).loaded_plugins_of_)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~loads).LoadedPlugins)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~loads).loads)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~loads).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~output).output)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~output).RobotControl)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~output).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~setButtonForPedal).ButtonInterface)",,,,,,1221.557333
