modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((output.ArmAngle).output)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((output.armangle).output)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((output.univ).output)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((Robot-Current_Robot).arms)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((Robot.arms)-FrankenVREPArm)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((RobotArm-FrankenVREPArm).armModel)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((RobotArm-FrankenVREPArm).armside)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((RobotArm-FrankenVREPArm).effectorType)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((RobotArm.armModel)-FrankenVREP)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((RobotControl.output)-armangle)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((setButtonForPedal.PedalButton)-ButtonInterface)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((setButtonForPedal.PedalButton).setButtonForPedal)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((setButtonForPedal.univ)-ButtonInterface)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((setButtonForPedal.univ).setButtonForPedal)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((SolverFamily-IKSolver_family).calls)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((SolverFamily.calls)-FrankenBot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.IKSolver_family)-IKSolver_plugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.IKSolver_family)-SolverPlugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.IKSolver_family).solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.SolverFamily)-IKSolver_plugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.SolverFamily)-SolverPlugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.SolverFamily).solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.univ)-IKSolver_plugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.univ)-SolverPlugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverfamily.univ).solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((SolverPlugin&IKSolver_plugin).solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((SolverPlugin+IKSolver_plugin).solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((SolverPlugin-IKSolver_plugin).solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((SolverPlugin.solverfamily)-IKSolver_family)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.ArmAngle).c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.armangle).c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.ArmAngle).Coordinate)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.armangle).Coordinate)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.ArmAngle).univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.armangle).univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.ArmAngle).xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.armangle).xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.univ).c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.univ).Coordinate)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.univ).univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((solverResult.univ).xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.anglelimit)-armangle)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.armModel)-FrankenVREP)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.arms)-FrankenVREPArm)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.calls)-FrankenBot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.input)-c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.input)-xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.inverseKSolver)-FrankenBot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.output)-armangle)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((univ.solverfamily)-IKSolver_family)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((UsedGeomagicTouch.input)-c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((UsedGeomagicTouch.input)-xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~anglelimit).anglelimit)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~anglelimit).ArmType)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~anglelimit).FrankenVREP)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~anglelimit).inverseKSolver)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~anglelimit).univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~armModel).armModel)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~armModel).armside)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~armModel).effectorType)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~armModel).FrankenVREPArm)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~armModel).RobotArm)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~armModel).univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~arms).arms)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.((~arms).Current_Robot)",,,,,,1618.881083
