modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in gerentes.m.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in sistemaPaciente.SistemaCliente.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in sistemaPaciente.SistemaCliente.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in sistemaPaciente.SistemaCliente.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in suporte.Suporte.~suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~data.Paciente.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.Medico.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.Medico.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.Medico.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.Medico.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.Medico.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailMedico.Medico.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~emailPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.Servidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.Servidor.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.Servidor.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.Servidor.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.Servidor.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.Servidor.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.medicos.Medico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.pacientesCadastrados.Paciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.plataformaServidor.Linux",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.plataformaServidor.SistemaOperacional",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~gerentes.suporte.Suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.SistemaCliente.internet",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.SistemaCliente.plataforma",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~internet.SistemaCliente.~sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.Medico.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.Medico.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.Medico.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.Medico.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.Medico.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginMedico.Medico.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.Servidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.Servidor.gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.Servidor.medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.Servidor.plataformaServidor",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.Servidor.suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.gerentes.Medico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.pacientesCadastrados.Paciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.plataformaServidor.Linux",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.plataformaServidor.SistemaOperacional",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~medicos.suporte.Suporte",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomeMedico.Medico.emailMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomeMedico.Medico.loginMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomeMedico.Medico.~gerentes",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomeMedico.Medico.~medicos",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomePaciente.Paciente.data",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,34304.105333
projeto-logica,completion/ProjetoLogica-complete.als,120,22,"all m: Medico | m in","medicosNoServidor[Servidor]","{}","\tall m: Medico | m in ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,34304.105333
